num_topics,doc_topic_prior,topic_word_prior,learning_method,max_iter,perplexity,log_likelihood,coherence
2,0.001,0.001,batch,100,22371.53463753401,-140068.79896166362,4.469966035867037e-05
2,0.001,0.001,batch,250,22371.53463753401,-140068.79896166362,4.469966035867037e-05
2,0.001,0.001,batch,500,22371.53463753401,-140068.79896166362,4.469966035867037e-05
2,0.001,0.001,online,100,16512.54806639952,-135821.94820642058,6.056000539582654e-05
2,0.001,0.001,online,250,16471.851224046713,-135787.43787072366,6.0709630411191e-05
2,0.001,0.001,online,500,16458.010174207182,-135775.6814265995,6.076068670605085e-05
2,0.001,0.01,batch,100,9648.388176080207,-128307.31676050929,0.0001036442545376801
2,0.001,0.01,batch,250,9648.388176080207,-128307.31676050929,0.0001036442545376801
2,0.001,0.01,batch,500,9648.388176080207,-128307.31676050929,0.0001036442545376801
2,0.001,0.01,online,100,9111.944807637235,-127507.30093911136,0.00010974605543723701
2,0.001,0.01,online,250,9101.553977668998,-127491.34384769575,0.00010987134751423078
2,0.001,0.01,online,500,9096.625980146067,-127483.76960241635,0.00010993086911373074
2,0.001,0.1,batch,100,3635.6702649805816,-114657.85619669233,0.00027505244621113653
2,0.001,0.1,batch,250,3635.6702649805816,-114657.85619669233,0.00027505244621113653
2,0.001,0.1,batch,500,3635.6702649805816,-114657.85619669233,0.00027505244621113653
2,0.001,0.1,online,100,3740.6822704042725,-115056.07655511092,0.000267330911238266
2,0.001,0.1,online,250,3740.0038909751097,-115053.54009483554,0.00026737940097149894
2,0.001,0.1,online,500,3740.0038909751097,-115053.54009483554,0.00026737940097149894
2,0.001,0.5,batch,100,2642.8056648010897,-110197.26233764378,0.00037838574864537564
2,0.001,0.5,batch,250,2642.8056648010897,-110197.26233764378,0.00037838574864537564
2,0.001,0.5,batch,500,2642.8056648010897,-110197.26233764378,0.00037838574864537564
2,0.001,0.5,online,100,2647.6803603603234,-110223.03438246295,0.0003776890953196139
2,0.001,0.5,online,250,2647.6803603603234,-110223.03438246295,0.0003776890953196139
2,0.001,0.5,online,500,2647.6803603603234,-110223.03438246295,0.0003776890953196139
2,0.001,0.95,batch,100,2620.8701553476794,-110080.7000843679,0.0003815526679029019
2,0.001,0.95,batch,250,2620.8701553476794,-110080.7000843679,0.0003815526679029019
2,0.001,0.95,batch,500,2620.8701553476794,-110080.7000843679,0.0003815526679029019
2,0.001,0.95,online,100,2624.6840188642805,-110101.03632518131,0.00038099824314574335
2,0.001,0.95,online,250,2624.6840188642805,-110101.03632518131,0.00038099824314574335
2,0.001,0.95,online,500,2624.6840188642805,-110101.03632518131,0.00038099824314574335
2,0.001,0.99,batch,100,2624.8105746943575,-110101.71063811974,0.0003809798732300687
2,0.001,0.99,batch,250,2624.8105746943575,-110101.71063811974,0.0003809798732300687
2,0.001,0.99,batch,500,2624.8105746943575,-110101.71063811974,0.0003809798732300687
2,0.001,0.99,online,100,2628.6030223414,-110121.90243202072,0.00038043021007761786
2,0.001,0.99,online,250,2628.6030223414,-110121.90243202072,0.00038043021007761786
2,0.001,0.99,online,500,2628.6030223414,-110121.90243202072,0.00038043021007761786
2,0.01,0.001,batch,100,19220.093952463627,-137945.39195496362,5.2028881985346394e-05
2,0.01,0.001,batch,250,19220.093952463627,-137945.39195496362,5.2028881985346394e-05
2,0.01,0.001,batch,500,19220.093952463627,-137945.39195496362,5.2028881985346394e-05
2,0.01,0.001,online,100,14045.047006030489,-133558.4424040715,7.119947690959185e-05
2,0.01,0.001,online,250,14028.409531578438,-133541.8660737329,7.128391837641788e-05
2,0.01,0.001,online,500,14009.965094487658,-133523.46642793273,7.137776527319534e-05
2,0.01,0.01,batch,100,8428.286558369078,-126416.56245233233,0.00011864807788328281
2,0.01,0.01,batch,250,8428.286558369078,-126416.56245233233,0.00011864807788328281
2,0.01,0.01,batch,500,8428.286558369078,-126416.56245233233,0.00011864807788328281
2,0.01,0.01,online,100,7612.529130385006,-124992.90261231041,0.00013136238730549523
2,0.01,0.01,online,250,7601.875676369368,-124973.31721580877,0.00013154648175956447
2,0.01,0.01,online,500,7594.136635978187,-124959.072481839,0.00013168053828033235
2,0.01,0.1,batch,100,3571.334010810581,-114408.16147765891,0.00028000741374874406
2,0.01,0.1,batch,250,3571.334010810581,-114408.16147765891,0.00028000741374874406
2,0.01,0.1,batch,500,3571.334010810581,-114408.16147765891,0.00028000741374874406
2,0.01,0.1,online,100,3726.4760279985926,-115002.86312974186,0.0002683500423688698
2,0.01,0.1,online,250,3725.800317075701,-115000.32701546812,0.00026839871031652016
2,0.01,0.1,online,500,3725.800317075701,-115000.32701546812,0.00026839871031652016
2,0.01,0.5,batch,100,2649.48406508864,-110232.55837037641,0.00037743197371015115
2,0.01,0.5,batch,250,2649.48406508864,-110232.55837037641,0.00037743197371015115
2,0.01,0.5,batch,500,2649.48406508864,-110232.55837037641,0.00037743197371015115
2,0.01,0.5,online,100,2655.36805677228,-110263.58222631968,0.00037659562765680974
2,0.01,0.5,online,250,2655.36805677228,-110263.58222631968,0.00037659562765680974
2,0.01,0.5,online,500,2655.36805677228,-110263.58222631968,0.00037659562765680974
2,0.01,0.95,batch,100,2629.673829776,-110127.5983636068,0.00038027529828107303
2,0.01,0.95,batch,250,2629.673829776,-110127.5983636068,0.00038027529828107303
2,0.01,0.95,batch,500,2629.673829776,-110127.5983636068,0.00038027529828107303
2,0.01,0.95,online,100,2632.9223014703384,-110144.86373515431,0.00037980611863918523
2,0.01,0.95,online,250,2632.9223014703384,-110144.86373515431,0.00037980611863918523
2,0.01,0.95,online,500,2632.9223014703384,-110144.86373515431,0.00037980611863918523
2,0.01,0.99,batch,100,2633.4832165879193,-110147.84279809147,0.0003797252223599333
2,0.01,0.99,batch,250,2633.4832165879193,-110147.84279809147,0.0003797252223599333
2,0.01,0.99,batch,500,2633.4832165879193,-110147.84279809147,0.0003797252223599333
2,0.01,0.99,online,100,2636.853622551907,-110165.72993082687,0.00037923986050928955
2,0.01,0.99,online,250,2636.853622551907,-110165.72993082687,0.00037923986050928955
2,0.01,0.99,online,500,2636.853622551907,-110165.72993082687,0.00037923986050928955
2,0.015,0.001,batch,100,18679.289873091457,-137546.24380764077,5.353522573899102e-05
2,0.015,0.001,batch,250,18679.289873091457,-137546.24380764077,5.353522573899102e-05
2,0.015,0.001,batch,500,18679.289873091457,-137546.24380764077,5.353522573899102e-05
2,0.015,0.001,online,100,13699.8764039598,-133210.450206945,7.299335924745722e-05
2,0.015,0.001,online,250,13673.543721287742,-133183.5433477909,7.313393077780881e-05
2,0.015,0.001,online,500,13644.847464591212,-133154.16231096623,7.3287737557714e-05
2,0.015,0.01,batch,100,8263.17613908252,-126139.87397161408,0.00012101884108100744
2,0.015,0.01,batch,250,8263.17613908252,-126139.87397161408,0.00012101884108100744
2,0.015,0.01,batch,500,8263.17613908252,-126139.87397161408,0.00012101884108100744
2,0.015,0.01,online,100,7466.917804962456,-124722.80542012528,0.00013392406694706183
2,0.015,0.01,online,250,7447.898287400153,-124687.13742831461,0.00013426606559487149
2,0.015,0.01,online,500,7444.133514218918,-124680.06641428085,0.00013433396890180922
2,0.015,0.1,batch,100,3560.991117776233,-114367.60053551922,0.0002808206948363521
2,0.015,0.1,batch,250,3560.991117776233,-114367.60053551922,0.0002808206948363521
2,0.015,0.1,batch,500,3560.991117776233,-114367.60053551922,0.0002808206948363521
2,0.015,0.1,online,100,3732.427717146163,-115025.18148357004,0.00026792213427366947
2,0.015,0.1,online,250,3731.588287396261,-115022.03584641802,0.0002679824040014222
2,0.015,0.1,online,500,3731.588287396261,-115022.03584641802,0.0002679824040014222
2,0.015,0.5,batch,100,2654.249975687189,-110257.69234076607,0.00037675426548364145
2,0.015,0.5,batch,250,2654.249975687189,-110257.69234076607,0.00037675426548364145
2,0.015,0.5,batch,500,2654.249975687189,-110257.69234076607,0.00037675426548364145
2,0.015,0.5,online,100,2658.2593065422375,-110278.8014110372,0.0003761860242674226
2,0.015,0.5,online,250,2658.2593065422375,-110278.8014110372,0.0003761860242674226
2,0.015,0.5,online,500,2658.2593065422375,-110278.8014110372,0.0003761860242674226
2,0.015,0.95,batch,100,2635.216191539948,-110157.04275320227,0.0003794755068712702
2,0.015,0.95,batch,250,2635.216191539948,-110157.04275320227,0.0003794755068712702
2,0.015,0.95,batch,500,2635.216191539948,-110157.04275320227,0.0003794755068712702
2,0.015,0.95,online,100,2637.9267834549582,-110171.42052078014,0.0003790855782169493
2,0.015,0.95,online,250,2637.9267834549582,-110171.42052078014,0.0003790855782169493
2,0.015,0.95,online,500,2637.9267834549582,-110171.42052078014,0.0003790855782169493
2,0.015,0.99,batch,100,2638.7067143074955,-110175.55476380467,0.000378973530698898
2,0.015,0.99,batch,250,2638.7067143074955,-110175.55476380467,0.000378973530698898
2,0.015,0.99,batch,500,2638.7067143074955,-110175.55476380467,0.000378973530698898
2,0.015,0.99,online,100,2641.8658570993553,-110192.28819958602,0.0003785203542082765
2,0.015,0.99,online,250,2641.8658570993553,-110192.28819958602,0.0003785203542082765
2,0.015,0.99,online,500,2641.8658570993553,-110192.28819958602,0.0003785203542082765
2,0.05,0.001,batch,100,16627.5159821177,-135918.98174863987,6.014127432356489e-05
2,0.05,0.001,batch,250,16627.5159821177,-135918.98174863987,6.014127432356489e-05
2,0.05,0.001,batch,500,16627.5159821177,-135918.98174863987,6.014127432356489e-05
2,0.05,0.001,online,100,12827.4003842046,-132290.18218758295,7.795811856246256e-05
2,0.05,0.001,online,250,12798.093203782406,-132258.1933236401,7.813663989448486e-05
2,0.05,0.001,online,500,12786.999593514325,-132246.0655030406,7.820442885657152e-05
2,0.05,0.01,batch,100,7682.620793243311,-125121.08031807987,0.0001301639150118508
2,0.05,0.01,batch,250,7682.620793243311,-125121.08031807987,0.0001301639150118508
2,0.05,0.01,batch,500,7682.620793243311,-125121.08031807987,0.0001301639150118508
2,0.05,0.01,online,100,6945.930683747294,-123711.31154523554,0.00014396918793616655
2,0.05,0.01,online,250,6942.148754833797,-123703.69482491427,0.0001440476191616757
2,0.05,0.01,online,500,6942.148754833797,-123703.69482491427,0.0001440476191616757
2,0.05,0.1,batch,100,3573.562799143933,-114416.88656348687,0.00027983277647717725
2,0.05,0.1,batch,250,3573.562799143933,-114416.88656348687,0.00027983277647717725
2,0.05,0.1,batch,500,3573.562799143933,-114416.88656348687,0.00027983277647717725
