num_topics,alpha,eta,coherence
2,0.01,0.01,0.4109595953712801
2,0.01,0.21000000000000002,0.5258372227850969
2,0.01,0.41000000000000003,0.41020020824034553
2,0.01,0.6100000000000001,0.4936468101328445
2,0.01,0.81,0.5120649664505431
2,0.01,symmetric,0.45862285612970183
2,0.16,0.01,0.4023227124847969
2,0.16,0.21000000000000002,0.5071543435662349
2,0.16,0.41000000000000003,0.4216907358377394
2,0.16,0.6100000000000001,0.48545221488089296
2,0.16,0.81,0.5120649664505431
2,0.16,symmetric,0.4631964394634479
2,0.31,0.01,0.41675960130247325
2,0.31,0.21000000000000002,0.5070277976655806
2,0.31,0.41000000000000003,0.4400931221959957
2,0.31,0.6100000000000001,0.4838129275907418
2,0.31,0.81,0.5038998660114724
2,0.31,symmetric,0.44759319759633676
2,0.45999999999999996,0.01,0.41381191999462846
2,0.45999999999999996,0.21000000000000002,0.5140682623500851
2,0.45999999999999996,0.41000000000000003,0.46323087972523647
2,0.45999999999999996,0.6100000000000001,0.46761946872923293
2,0.45999999999999996,0.81,0.5038998660114724
2,0.45999999999999996,symmetric,0.44749303437743826
2,0.61,0.01,0.41381191999462846
2,0.61,0.21000000000000002,0.5173461932056129
2,0.61,0.41000000000000003,0.4842639626832159
2,0.61,0.6100000000000001,0.46459997554234744
2,0.61,0.81,0.5033559264687301
2,0.61,symmetric,0.42144508153018717
2,0.76,0.01,0.41381191999462846
2,0.76,0.21000000000000002,0.5173461932056129
2,0.76,0.41000000000000003,0.4929698672476589
2,0.76,0.6100000000000001,0.45387575976856387
2,0.76,0.81,0.5093871933123438
2,0.76,symmetric,0.4081511361984995
2,0.9099999999999999,0.01,0.41381191999462846
2,0.9099999999999999,0.21000000000000002,0.5334877690260482
2,0.9099999999999999,0.41000000000000003,0.5149773573414584
2,0.9099999999999999,0.6100000000000001,0.4670651869960985
2,0.9099999999999999,0.81,0.4936468101328445
2,0.9099999999999999,symmetric,0.4457461283450781
2,symmetric,0.01,0.41381191999462846
2,symmetric,0.21000000000000002,0.5100749893366285
2,symmetric,0.41000000000000003,0.48463599207233204
2,symmetric,0.6100000000000001,0.46761946872923293
2,symmetric,0.81,0.5038998660114724
2,symmetric,symmetric,0.44749303437743826
2,asymmetric,0.01,0.42539648418895637
2,asymmetric,0.21000000000000002,0.5035094817906947
2,asymmetric,0.41000000000000003,0.492969867247659
2,asymmetric,0.6100000000000001,0.47181228335723646
2,asymmetric,0.81,0.5038998660114724
2,asymmetric,symmetric,0.4169229219002908
3,0.01,0.01,0.3709832091389949
3,0.01,0.21000000000000002,0.41325261092138027
3,0.01,0.41000000000000003,0.4675133383423249
3,0.01,0.6100000000000001,0.468015941914174
3,0.01,0.81,0.49195123504637256
3,0.01,symmetric,0.4434412414242696
3,0.16,0.01,0.3854389562295928
3,0.16,0.21000000000000002,0.3749395095984236
