doc_id,category,target,text,original_categories,word_count
training/10737,Economics,1,"U.K. CONFIRMS FEBRUARY STERLING M3 RISE
  The Bank of England said the broad
  measure of U.K. Money supply, Sterling M3, rose a seasonally
  adjusted 2.2 pct in February after a 1.1 pct rise in January.
      The unadjusted year on year rise was 18.9 pct after 17.6
  pct in the year to January, the Bank said.
      The narrow measure of money supply, M0, fell by a
  seasonally adjusted 0.8 pct in February, and rose by a
  non-adjusted 4.1 pct year on year. In January, M0 fell by an
  adjusted 0.6 pct, and rose by a non-adjusted 4.1 pct year on
  year.
      The figures confirm provisional data issued by the Bank on
  March 19.
      The Bank said sterling bank lending grew by a seasonally
  adjusted 2.91 billion stg in February, after a 1.70 billion stg
  adjusted rise in January.
      The measure of private sector liquidity, PSL2, rose an
  unadjusted 0.9 pct in February, making a year-on-year
  unadjusted 13.1 pct rise. Adjusted, PSL2 rose by 1.2 pct in
  February, against a 0.6 pct rise in January, the Bank said.
      It said the public sector contribution to the growth in
  Sterling M3 was contractionary by about 40 mln stg after a
  contractionary contribution of 2.3 billion stg in January.
      Within this, the Public Sector Borrowing Requirement showed
  a repayment of 380 mln stg after a 3.7 billion stg repayment in
  January, while the non-bank private sector's holdings of
  government debt fell by about 260 mln stg after a 1.1 billion
  stg fall in January.
      There was a 50 mln stg rise in notes and coins in
  circulation in February after a 290 mln stg fall in January,
  the Bank said.
      Non-interest bearing sight deposits rose by 460 mln stg
  after a 1.5 billion stg fall in January and interest-bearing
  deposits fell 200 mln stg after a 1.6 billion rise in January.
  

",money-supply,307
test/15197,Corporate_Industrial,0,"WALGREEN CO &lt;WAG> VOTES QUARTERLY DIVIDEND
  Qtly div 13-1/2 cts vs 12-1/2 cts prior qtr
      Pay 12 June
      Record 21 May
  

",earn,21
test/15768,Economics,1,"SPAIN'S FOREIGN RESERVES RISE IN FEBRUARY
  Spain's foreign reserves rose by 905 mln
  dlrs in February to total 17.05 billion dlrs, compared with
  14.11 billion dlrs in February 1986, Bank of Spain figures
  show.
      Under a new accounting system introduced this month,
  Spain's foreign reserves now exclude foreign currency held by
  financial institutions.
      Under the previous system, Spain's foreign reserves would
  have risen by 391 mln dlrs in February, taking into account a
  fall of 514 mln dlrs in financial institutions' foreign
  currency position.
      In January this year, the Central Bank's foreign reserves
  rose by 143 mln dlrs, while financial institutions' foreign
  currency position fell by 118 mln dlrs.
  

",reserves,109
training/2403,Economics,1,"MONEY MARKET FUND ASSETS ROSE 552.5 MLN DLRS IN LATEST WEEK TO 237.46 BILLION

  MONEY MARKET FUND ASSETS ROSE 552.5 MLN DLRS IN LATEST WEEK TO 237.46 BILLION
  

",money-supply,28
training/11765,Economics,1,"AUSTRALIAN BROAD MONEY GROWTH 10.3 PCT IN FEBRUARY
  Australian annual broad money growth rose
  10.3 pct in February, unchanged from January, but down from the
  corresponding February growth rate of 13.9 pct, the Reserve
  Bank said.
      February broad money growth was steady at 0.7 pct from the
  previous month and unchanged from February last year.
      Borrowings from the private sector by non-bank financial
  intermediaries rose by 8.8 pct in the February year from
  January's 9.5 pct rise, compared with a 13.6 pct increase in
  the previous February year.
      In February, borrowings from the private sector by non-bank
  financial intermediaries rose by 1.0 pct compared with
  January's 0.2 pct increase and the previous February rise of
  1.7 pct.
      At the end of February, broad money stood at 177.1 billion
  dlrs up from January's 175.84 billion and compared with the
  previous February level of 160.60 billion.
      The Reserve Bank last week reported a February M3 growth
  rate of 11.2 pct from January's 10.7 pct rise and a previous
  annual February increase of 14.0 pct.
  

",money-supply,172
test/15230,Markets,2,"IRAQI TROOPS REPORTED PUSHING BACK IRANIANS
  Iraq said today its troops were pushing
  Iranian forces out of positions they had initially occupied
  when they launched a new offensive near the southern port of
  Basra early yesterday.
      A High Command communique said Iraqi troops had won a
  significant victory and were continuing to advance.
      Iraq said it had foiled a three-pronged thrust some 10 km
  (six miles) from Basra, but admitted the Iranians had occupied
  ground held by the Mohammed al-Qassem unit, one of three
  divisions attacked.
      The communique said Iranian Revolutionary Guards were under
  assault from warplanes, helicopter gunships, heavy artillery
  and tanks.
      ""Our forces are continuing their advance until they purge
  the last foothold"" occupied by the Iranians, it said.
      (Iran said its troops had killed or wounded more than 4,000
  Iraqis and were stabilising their new positions.)
      The Baghdad communique said Iraqi planes also destroyed oil
  installations at Iran's southwestern Ahvaz field during a raid
  today. It denied an Iranian report that an Iraqi jet was shot
  down.
      Iraq also reported a naval battle at the northern tip of
  the Gulf. Iraqi naval units and forces defending an offshore
  terminal sank six Iranian out of 28 Iranian boats attempting to
  attack an offshore terminal, the communique said.
  

",crude,209
test/15024,Corporate_Industrial,0,"SOUTHMARK &lt;SM> ACQUIRES 28 NURSING HOMES
  Southmark Corp said it acquired 28
  long-term care facilities containing for approximately 70 mln
  dlrs in cash.
      It said the facilities, which contain approximately 2,500
  beds in seven western states, were bought from Don Bybee and
  Associates, of Salem,Ore.
      The acquistion brings to 57 health care facilities acquired
  in the last three months, the company said.
  

",acq,62
test/18557,Markets,2,"FOUR SUGAR CARGOES SOLD TO CHINA YESTERDAY -TRADE
  Four cargoes of raw sugar were sold to
  China yesterday via the London trade to supplement the
  country's current nearby buying programme, traders said.
      The sugar was reported sold at around 160 dlrs a tonne c
  and f for July/August shipment or arrival in September, they
  said.
      Some traders said recent Chinese purchases could total as
  much as 300,000 tonnes, but others, while agreeing a heavy
  volume had been taken, said an amount less than that figure was
  involved.
      China was still believed to be in the market for more
  sugar, traders said.
  

",sugar,101
training/213,Economics,1,"JAPAN CONSUMER PRICES FALL 0.4 PCT IN JANUARY
  Japan's unadjusted consumer price index
  (base 1985) fell 0.4 pct to 99.7 in January from the previous
  month, the government's Management and Coodination Agency said.
      The fall compares with a decline of 0.2 pct in December.
      The January index compared with a year earlier was down 1.1
  pct, the first drop larger than 1.0 pct since it fell 1.3 pct
  in September 1958.
      Food costs rose in January from December but prices fell
  for clothing, footwear and utilities, causing the overall
  decline for the month.
      Housing, medical and educations costs increased in January
  compared with a year earlier but the cost of utilities,
  gasoline and vegetables fell.
      The unadjusted consumer price index for the Tokyo area
  (base 1985) was down 0.1 pct in mid-February from a month
  earlier at 100.2, reflecting lower prices for food, clothing
  and footwear. Compared with a year earlier, the index was down
  0.7 pct due to lower vegetable, fuel oil and utility costs.
  

",cpi,166
training/2965,Economics,1,"GERMAN 1988 TAX CUTS RAISED BY 5.2 BILLION MARKS
  Senior officials in the West German
  coalition government said tax cuts planned for next year would
  be increased by 5.2 billion marks, in line with a pledge made
  by Finance Minister Gerhard Stoltenberg at last month's
  international monetary conference in Paris.
      Gerold Tandler, General Secretary of the Christian Social
  Union Party, detailing the cuts at a news conference also
  attended by officials from the Christian Democratic Union and
  Free Democratic Party, said all of the additional 5.2 billion
  mark reduction would represent net tax relief.
      An increase in revenue from other sources was not planned.
      The reductions will be added on to a package of tax cuts
  already planned for 1988 amounting to some nine billion marks.
      Tandler said three billion marks of the extra tax relief
  would be accounted for by reducing the rate of marginal
  increase in income tax.
      An increase in personal tax allowances would save taxpayers
  1.4 billion marks. Extra tax allowances for people whose
  children are being educated would cut 300 mln marks from the
  tax bill. A further 500 mln marks would be accounted for by
  increasing the level of special depreciations for small- and
  medium-sized companies.
      The extra fiscal measures planned for next year are part of
  a general reform of the tax system which will come into effect
  in 1990. Stoltenberg had said in Paris that part of this
  reform, which will cut taxes by a gross 44 billion marks, would
  be introduced next year, ahead of schedule.
      The West German government had come under pressure from the
  United States to stimulate its economy with tax cuts. But
  Stoltenberg said in a speech last night in Hamburg that, while
  the economy would continue to expand this year, the rate of
  growth was uncertain.
      The government said in January it was aiming for real
  growth in Gross National Product this year of 2.5 pct, but some
  economists have revised their predictions down to two or below.
      Stoltenberg said: ""We remain on a course of expansion.
  Whether (this will be) under two pct, as some people believe,
  or around 2.5 pct as some others expect, or even closer to
  three pct, as the Kiel World Economic Institute forecast a few
  days ago, remains open at the moment.""
  

",gnp,382
