"doc_id";"category";"target";"text";"original_categories";"word_count"
"training/4425";"Energy_Resources";"2";"MONTEDISON, OTHER REFINERIES TO SHUT FOR WORK
  Selm-Societa Energia Montedison is to
  close its Priolo crude refining units from March 15th to March
  28th for maintenance, a company spokesman said.
      Throughput at the refinery is currently estimated at
  140-150,000 bpd, although total capacity is nearer 200,000 bpd.
      Several other Mediterranean refineries are currently
  shutdown for maintenance, most of which were scheduled some
  months ago. But industry sources said that shutdowns may have
  been rearranged to avoid running negative-netback crude.
       Tighter availabilities of products as a result of the 
  shutdowns in the Med is helping to keep products markets
  bullish, particularly for March deliveries, oil traders said.
      Garrone's refinery at San Quirico (capacity 130,000 bpd) is
  due to shutdown on March 14th for three weeks, and the
  jointly-owned ISAB/Garrone refinery at Mellili, capacity
  220,000 bpd, is due to start up around March 20-25th following
  its closure for maintenance a month ago, a company spokesman
  said.
      The Esso Italiana refineries at Augusta and Siracusa will
  not be closing this spring, a spokesman for the company said.
      In France, the distillation unit at Societe Francaise de
  BP's Lavera refinery has been closed for maintenance since
  March 2, and is due to restart early April. Total capacity is
  181,900 bpd. It is currently operating at around 50 pct
  capacity, a company spokesman said.
      Shell Francaise's Berre l'Etang refinery will shut down in
  early April until mid-June, a company spokesman said. Capacity
  is around 150,000 bpd. Compagnie Francaise de Raffinage (CFR)
  will close the visbreaker at its La Mede refinery in early
  April, but would not affect crude throughput at the refinery, a
  company spokesman said. Current capacity is 136,000 bbl/day.
      Despite current bullish sentiment in the Med, however,
  traders noted that crude netbacks are beginning to look more
  attractive, and most maintenance shutdowns should be finished
  in two to three weeks.
      As a result, oil industry sources suggest that the
  situation may ease by mid-April.
  

";"crude";"321"
"training/1809";"International_Trade";"3";"BRITISH AIDE CRITICIZES U.S.PROTECTIONISM
  A senior British official said that
  protectionist bills being considered by Congress could trigger
  retaliation by the European Community (EEC) and threaten the
  global trading system.
      Paul Channon, secretary for trade and industry, said if
  Congress passed legislation to curb textile imports, which
  would hit EC shipments as well as shipments from major Asian
  textile producers, ""the community would have to retaliate.""
      His comments echoed those made yesterday by Belgian Trade
  Minister Herman De Croo, who said if the bill passed, the
  community would retaliate by imposing taxes on U.S. exports.
      Channon made his remarks at a news conference after two
  days of talks with Reagan Administration officials and members
  of Congress.
      De Croo was also in Washington for trade talks.
      Channon said there was a greater protectionism sentiment in
  Congress since his visit here last year as Congress and the
  Administration tried to find ways to reduce the U.S. trade
  deficit, which last year hit a record 169.8 billion dlrs.
      Channon also called for greater EC-U.S. cooperation to
  force Japan to open its markets to foreign goods.
      Channon said Japan's trade surplus is causing everyone
  problems - its surplus with the United States last year was
  51.5 billion dlrs and with EC nations, 16.7 billion dlrs.
      ""The more united pressure there could be, the better,"" he
  said.
      Channon also called for increased U.S.-EC cooperation to
  avoid trade disputes.
      He said the two sides narrowly avoided a confrontation
  earlier this year over lost grains sales when Spain and
  Portugal joined the community and its liberal imports
  regulations were tightened to conform to EC standards.
      ""But if both sides drew back from the brink that time,"" he
  said, """"it does not mean that they would do so on another
  occasion.""
      Channon added that ""There is increasing reesentment in
  Europe over the U.S. tactic of negotiating under the pressure
  of unilaterally imposed deadlines.""
      He said other potential conflicts are already in sight -
  alleged European government subsidies of Airbus aircraft and
  taxes on fats and oils - and ""the commuity and the United States
  must therefore learn to manage their relations better.""
      He said another bill to let the United States retaliate
  against a nation if that nation's market was not open to U.S.
  goods would bypass the trade pact GATT (General Agreeeement on
  Tariffs and Trade) as an arbiter of trade practices.
      He said foreign trade law should be judged by GATT and not
  by the United States, adding ""if the (trade) law is to be
  interpreted by the United States and not by the GATT, what is
  to happen to the rest of us?""
  

";"trade";"438"
"test/16405";"Corporate_Earnings";"1";"PEOPLES HERITAGE BANK &lt;PHBK> 1ST QTR NET
  Shr 51 cts vs not given
      Net 4,661,000 vs 2,499,000
      NOTE: Includes net securities gains of 663,000 dlrs vs 1.2
  mln dlrs from.
      Company converted to stock ownership in December 1986.
  

";"earn";"38"
"test/19182";"Energy_Resources";"2";"TEXACO CANADA RAISES CRUDE OIL POSTINGS 24 CANADIAN
CTS/BBL, LIGHT SWEET NOW 25.60 DLRS/BBL

  TEXACO CANADA RAISES CRUDE OIL POSTINGS 24 CANADIAN
  CTS/BBL, LIGHT SWEET NOW 25.60 DLRS/BBL
  

";"crude";"28"
"test/15467";"Corporate_Earnings";"1";"COAST SAVINGS &lt;CSA> IN TALKS ON BUYING BANK
  Coast Savings and Loan Association
  said it is in talks with the Federal Savings and Loan Insurance
  Corp on the acquisition of Central Savings and Loan Association
  of San Diego.
      Central, which operates 46 branches, has been under
  management guidance of the FSLIC since May 1985.
      Coast said the acquisition would give it an entry into the
  San Joaquin Valley market besides strengthening its presence in
  the San Diego, Los Angeles and Orange Counties areas.
  

";"acq";"83"
"test/21532";"International_Trade";"3";"PHILIPPINE INFLATION PREDICTED TO RISE
  The Philippine 1987 inflation rate will
  rise to 4.8 pct from 0.74 pct in 1986 if the government
  implements an employers' association recommendation for a 10
  pct increase in the 54 peso minimum daily wage this month,
  Economic Planning Secretary Solita Monsod said.
      The government's own proposal for an across-the-board daily
  pay rise of six pesos for non-agricultural workers and eight
  pesos for agriculture workers, would push the full year average
  higher to 5.4 pct, she told the Senate last week.
      The 10 pct rise in the minimum wage is recommended by the
  Employers Confederation of the Philippines (ECOP).
      The ECOP proposal would push the year-on-year inflation
  rate to 11.6 pct in December compared with the predicted 14.4
  pct if the government's recommendation is implemented, Solita
  said. Both were proposed last month.
      Annual inflation for 1987 was forecast at four to 4.5 pct
  by the National Economic and Development Authority early this
  month.
      In the first three months of the year, inflation was a
  negative 0.5, 0.6 and 0.7 pct respectively, rising to 1.0, 2.5
  and 4.6 pct in April May and June, the National Statistics
  Office said.
      The annual inflation rate rose to 5.8 pct in June, 6.2 pct
  in July and 6.15 and 6.188 pct in August and September
  respectively, the National Statistics Office said.
      It attributed the acceleration to higher fuel and water
  prices.
      The government's six and eight peso wage increases would
  displace up to 20,000 workers, Monsod said, bringing the number
  of unemployed to 4.2 mln or 19.2 pct of the population.
  

";"cpi";"262"
"training/10376";"International_Trade";"3";"JAPAN FEBRUARY CURRENT ACCOUNT, TRADE SURPLUS JUMP
  Japan's current account surplus rose to
  7.38 billion dlrs in February from 3.89 billion a year ago and
  from 4.95 billion in January, the Finance Ministry said.
      The trade surplus rose to 8.14 billion dlrs in February
  from 4.77 billion a year earlier and 5.70 billion in January.
      The long-term capital account deficit widened to 11.40
  billion dlrs from 8.06 billion a year ago, but it narrowed from
  12.32 billion in January, the Ministry said.
      Japan's February exports rose to 16.74 billion dlrs from
  14.89 billion in February 1986 and from 14.65 billion in
  January, the Ministry said. Imports fell to 8.61 billion from
  10.12 billion a year earlier and 8.94 billion in January.
      The invisible trade deficit fell to 617 mln dlrs in
  February from 693 mln a year earlier, but was up from a 527 mln
  deficit in January.
      Figures do not tally exactly because of rounding.
      Transfer payments narrowed to a 140 mln dlr deficit last
  month from a 185 mln deficit a year earlier and a 225 mln
  deficit in January.
      The basic balance of payments deficit in February fell to
  4.02 billion dlrs from 4.17 billion in February 1986 and 7.37
  billion in January. Short-term capital account payments swung
  to a 1.28 billion dlr deficit in February from a 1.60 billion
  surplus a year earlier and a 1.44 billion dlr surplus in
  January.
      Errors and omissions were 2.65 billion dlrs in surplus,
  compared with a 1.27 billion surplus a year earlier and a 1.10
  billion deficit in January. The overall balance of payments
  deficit rose to 2.65 billion dlrs from 1.30 billion a year
  earlier but was down from 7.04 billion in January.
  

";"bop,trade";"285"
"training/11173";"Agricultural_Markets";"0";"THAILAND EXPECTS SMALLER SUGARCANE OUTPUT
  Thailand's sugarcane output will fall
  to about 23.55 mln tonnes in the 1986/87 (November-October)
  season from 24.09 mln in 1985/86, the Agriculture Ministry
  said.
      It said a January survey put the total area under sugarcane
  at 545,528 hectares, down from 556,860 hectares the previous
  year.
      The national average yield is expected to fall to 43.17
  tonnes/hectare from 43.22 tonnes in 1985/86, it said.
  

";"sugar";"68"
"training/10100";"Agricultural_Markets";"0";"CARDENAS SEES NO MAJOR DECISIONS AT ICO MEETING
  Jorge Cardenas, manager of Colombia's
  coffee growers' federation, said he did not believe any
  important decisions would emerge from an upcoming meeting of
  the International Coffee Organization (ICO).
      The ICO executive board is set to meet in London from March
  31 and could decide to call a special council session by the
  end of April to discuss export quotas.
      ""It's going to be a routine meeting, an update of what has
  been happening in the market, but it's unlikely any major
  decisions are taken,"" Cardenas told journalists.
      Earlier this month, talks in London to re-introduce export
  quotas, suspended in February 1986, ended in failure.
      Colombian finance minister Cesar Gaviria, also talking to
  reporters at the end of the weekly National Coffee Committee
  meeting, said the positions of Brazil and of the United States
  were too far apart to allow a prompt agreement on quotas.
      Brazil's coffee chief Jorio Dauster said yesterday Brazil
  would not change its coffee policies.
      Cardenas said the market situation was getting clearer
  because the trade knew the projected output and stockpile
  levels of producers.
      He said according to ICO statistics there was a shortfall
  of nine mln (60-kg) bags on the world market between October,
  the start of the coffee year, and February.
  

";"coffee";"215"
"training/10494";"Agricultural_Markets";"0";"DROUGHT CUTS CHINESE WHEAT CROP -- USDA REPORT
  Drought has resulted in a reduction
  in China's estimated wheat crop this year to 87.0 mln tonnes,
  2.0 mln below last year's harvest, the U.S. Agriculture
  Department's officer in Peking said in a field report.
      The report, dated March 25, said imports in the 1987/88
  season are projected at 8.0 mln tonnes, 1.0 mln tonnes above
  the the current season's estimate.
      Imports from the United States are estimated at 1.5 mln
  tonnes compared to only 150,000 tonnes estimated for the
  1986/87 year, it said.
      After travelling to major wheat producing areas and
  obtaining more information on the planted area, the total
  planted area was estimated down 290,000 hectares due to the dry
  fall, it said.
      The report said to compensate for the below normal
  precipitation irrigation has increased as has the use of
  fertilizer.
      While there are pockets where irrigation is not possible,
  most of the wheat crop has access to some water and therefore
  has emerged from dormancy and is doing well, the report said.
      It said scattered rain in many parts of China in the past
  10 days has improved the situation but information on hail
  damage in Anhui is incomplete.
  

";"grain,wheat";"201"
