true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
2,6,2,6,0.56635743,0.013800462,0.35830915,0.022041818,0.025436834,0.0014112844,0.0040751803,0.56635743,0.0030041232,0.0027335563,0.002830155
3,3,3,3,0.9813079,0.0023196067,0.002055778,0.0017653657,0.9813079,0.0016979703,0.0009234385,0.004784429,0.0014607402,0.0019479443,0.001736746
3,3,3,3,0.9666805,0.0032811856,0.0025192788,0.0025219603,0.9666805,0.00557718,0.003177554,0.0071428563,0.0021547845,0.004574033,0.0023706304
1,1,1,1,0.8915989,0.047659148,0.8915989,0.014389634,0.0038855274,0.0017747792,0.0023790903,0.027717747,0.0021381746,0.0030014447,0.0054555438
0,0,0,0,0.9377998,0.9377998,0.049751364,0.0039152727,0.0015128249,0.0006112843,0.00067455997,0.0017198465,0.0010643676,0.001191942,0.0017587242
0,0,0,0,0.9921262,0.9921262,0.002757239,0.0010428575,0.0011649004,0.00033084876,0.00025705635,0.0006485459,0.00026200063,0.00058764155,0.0008226211
0,0,0,0,0.96331835,0.96331835,0.010393063,0.005656692,0.0044857413,0.0012251295,0.00095080683,0.005746808,0.0018650581,0.0019414825,0.004416862
3,3,3,3,0.939504,0.0018327337,0.0016479141,0.0014791689,0.939504,0.0006558723,0.0006600658,0.04239036,0.00081818685,0.009866676,0.0011449583
3,3,3,3,0.9340421,0.003882985,0.002528077,0.0017237734,0.9340421,0.00072584057,0.0013030351,0.048922293,0.0014070552,0.0026810616,0.002783793
2,2,2,2,0.9846213,0.0018442906,0.0018772237,0.9846213,0.0010462458,0.00073005084,0.0007554087,0.0020989783,0.0041541164,0.0014800288,0.0013923773
3,3,3,3,0.9864016,0.0013092245,0.0012927272,0.0013963996,0.9864016,0.002060168,0.0007899325,0.0031414963,0.001082188,0.0010905217,0.001435739
0,0,0,0,0.50386184,0.50386184,0.41124573,0.028283987,0.0053779637,0.0013283419,0.0023150505,0.014324027,0.009952185,0.0058047595,0.017506102
1,1,1,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
0,0,0,0,0.9226388,0.9226388,0.047469318,0.011051953,0.0031089801,0.0008611014,0.0011543052,0.005279752,0.002055461,0.0012907076,0.0050896057
4,4,4,4,0.92090434,0.00064601173,0.0005294818,0.0008025677,0.00076569425,0.92090434,0.072581954,0.0009798947,0.00069365924,0.0013555011,0.0007408843
5,5,5,5,0.626626,0.003748101,0.0044430983,0.0051299646,0.006213906,0.33482417,0.626626,0.004304085,0.004024045,0.0073313643,0.0033552165
1,1,1,1,0.8915989,0.047659148,0.8915989,0.014389634,0.0038855274,0.0017747792,0.0023790903,0.027717747,0.0021381746,0.0030014447,0.0054555438
5,5,5,5,0.84904796,0.0032695977,0.0035148084,0.011938968,0.005406685,0.106189154,0.84904796,0.004486621,0.0063120676,0.0068447553,0.002989371
2,2,2,2,0.4883786,0.053422146,0.12528971,0.4883786,0.0134294005,0.035677083,0.13326667,0.07718129,0.017753642,0.023646273,0.031955212
1,7,1,7,0.34346774,0.036461875,0.2490098,0.08434333,0.012879221,0.0027251707,0.0064401887,0.06782513,0.34346774,0.04599467,0.15085292
1,2,1,2,0.8480712,0.011509313,0.110827744,0.8480712,0.0014910572,0.0015406165,0.0021514606,0.007923229,0.0092360545,0.002066733,0.0051826127
4,4,4,4,0.97520953,0.0029196804,0.0009172588,0.0037158763,0.0017419433,0.97520953,0.01074722,0.0009979861,0.0010051862,0.0017684352,0.0009768426
1,0,1,0,0.4945242,0.4945242,0.3930243,0.03428186,0.0060127224,0.0030333505,0.0040662037,0.04631924,0.0036544448,0.004239861,0.010843863
0,0,0,0,0.9532099,0.9532099,0.011913754,0.0061105895,0.0070646256,0.00032650284,0.0006188037,0.0061366386,0.006872683,0.0045623505,0.0031841835
9,9,9,9,0.343255,0.035267685,0.13112962,0.13648696,0.007336435,0.002758251,0.0032248544,0.012447283,0.17128259,0.15681128,0.343255
0,0,0,0,0.6068759,0.6068759,0.2171595,0.008908443,0.027264468,0.001724011,0.002834097,0.12535472,0.0029024817,0.0045863795,0.002390002
7,7,7,7,0.45968732,0.005873628,0.013017348,0.013369169,0.0046736826,0.0020606176,0.0022279283,0.0026476372,0.45968732,0.094912656,0.40152994
0,0,0,0,0.9550942,0.9550942,0.01072656,0.005760993,0.009389588,0.002855345,0.0014093714,0.0039462843,0.0026529774,0.0032074007,0.0049571847
8,7,8,7,0.32877463,0.02422095,0.006651911,0.32764605,0.0075972914,0.0020392959,0.0029087344,0.01783138,0.32877463,0.15332094,0.12900878
0,0,0,0,0.9705161,0.9705161,0.00997425,0.0031517043,0.006120188,0.0018029159,0.00088242354,0.0013754452,0.0015694136,0.002804185,0.0018034456
2,2,2,2,0.93630016,0.007000743,0.02889933,0.93630016,0.0016510609,0.0005740332,0.0012811241,0.0041612326,0.011866763,0.001929224,0.006336302
0,0,0,0,0.63615686,0.63615686,0.047904726,0.027412355,0.0055983188,0.0014108756,0.002359246,0.0028432938,0.056232005,0.017354209,0.20272811
9,9,9,9,0.38562834,0.004266984,0.0024510883,0.02633912,0.04090372,0.0025249997,0.0018500197,0.0030440204,0.37167084,0.16132088,0.38562834
9,7,9,7,0.42697605,0.0077891564,0.015175481,0.015585631,0.0054485276,0.0026276747,0.002597294,0.0030865862,0.42697605,0.11064813,0.4100655
2,2,2,2,0.47691682,0.24582566,0.01568394,0.47691682,0.02242267,0.005630541,0.006673358,0.004672849,0.1048161,0.045609254,0.07174878
3,3,3,3,0.9813079,0.0023196067,0.002055778,0.0017653657,0.9813079,0.0016979703,0.0009234385,0.004784429,0.0014607402,0.0019479443,0.001736746
5,5,5,5,0.8776578,0.0039341897,0.0053468505,0.0049267034,0.0024477914,0.089443535,0.8776578,0.003933631,0.0033353327,0.005850186,0.0031239965
7,7,7,7,0.36435446,0.056264844,0.004085989,0.023892682,0.009011287,0.0031496617,0.0021404233,0.0030931502,0.36435446,0.24140579,0.29260176
9,8,9,8,0.47732294,0.016197857,0.010603069,0.2408268,0.08101411,0.0017245089,0.002497854,0.061335783,0.07829819,0.47732294,0.030178886
3,3,3,3,0.97298086,0.0029310097,0.0021753595,0.002450922,0.97298086,0.0006420338,0.00053196785,0.0029185666,0.0068292255,0.003670342,0.0048697083
5,5,5,5,0.8878059,0.0027246033,0.0027844473,0.016357841,0.0051152026,0.06635131,0.8878059,0.004244741,0.0053144135,0.006019014,0.0032825815
7,7,7,7,0.42697605,0.0077891564,0.015175481,0.015585631,0.0054485276,0.0026276747,0.002597294,0.0030865862,0.42697605,0.11064813,0.4100655
0,0,0,0,0.9873252,0.9873252,0.002788345,0.0009058636,0.005217558,0.00061179395,0.00040249413,0.0005949984,0.0003671434,0.0008733174,0.0009133228
0,0,0,0,0.8217818,0.8217818,0.0020694048,0.0007686378,0.16955389,0.0009798772,0.00047361897,0.002090598,0.0005685282,0.0007402097,0.000973455
1,1,1,1,0.48097467,0.03709961,0.48097467,0.0093757985,0.016160004,0.00092715194,0.0015604547,0.44799748,0.0017185231,0.0021269687,0.0020593044
6,1,6,1,0.44947267,0.03283093,0.44947267,0.06934885,0.032236077,0.0015448523,0.0040098727,0.39854947,0.0036504546,0.003948419,0.004408446
6,6,6,6,0.62269515,0.009060437,0.32212898,0.014660124,0.019646462,0.001177003,0.003147517,0.62269515,0.0026482062,0.0026502097,0.0021859051
8,9,8,9,0.45868352,0.04348664,0.029159397,0.01474891,0.0056249374,0.002306157,0.0030249923,0.0045142025,0.3235597,0.114891514,0.45868352
4,4,4,4,0.98207825,0.0007153965,0.0005349798,0.002472869,0.0008384341,0.98207825,0.009416579,0.0011245154,0.000700862,0.0013695763,0.0007485774
3,3,3,3,0.6049909,0.0034949547,0.009255124,0.0021474108,0.6049909,0.0019408168,0.0017754659,0.3718748,0.0013838516,0.0021188017,0.0010178909
8,8,8,8,0.7530669,0.008441082,0.006320137,0.08060915,0.0036720242,0.0009704115,0.0010577063,0.0032992053,0.12617628,0.7530669,0.016387109
8,8,8,8,0.7954173,0.0031730952,0.003565802,0.010175371,0.0018822588,0.0005909664,0.0004969855,0.0009266185,0.14277741,0.7954173,0.040994197
3,3,3,3,0.9699308,0.0033611495,0.0020894487,0.0027847718,0.9699308,0.0033412897,0.001548768,0.008659909,0.0021745577,0.0035148,0.0025944614
4,4,4,4,0.753711,0.0016346859,0.0016516688,0.0019979428,0.0012160629,0.753711,0.23117368,0.0026522034,0.0014394246,0.0028037815,0.0017195935
1,1,1,1,0.89270854,0.020109862,0.89270854,0.024928486,0.0043600923,0.002301059,0.004460289,0.035183836,0.003491044,0.0040507773,0.0084059695
4,4,4,4,0.9783683,0.0009583425,0.00071665656,0.003312646,0.0012942245,0.9783683,0.010067119,0.0015063958,0.0009388712,0.0018346775,0.0010027905
1,1,1,1,0.8431525,0.022347592,0.8431525,0.041488733,0.0055387807,0.0042303274,0.0069888197,0.053383347,0.0047163,0.006702638,0.011450961
0,0,0,0,0.99198467,0.99198467,0.0023296515,0.0009059508,0.0018870997,0.0005182867,0.0002881747,0.0003798595,0.00031208596,0.000594254,0.000799996
2,2,2,2,0.50494915,0.009493678,0.018154256,0.50494915,0.0056898054,0.0018158866,0.0020216994,0.00513402,0.3412875,0.015492092,0.09596192
3,0,3,0,0.64927953,0.64927953,0.004877877,0.004087841,0.32093754,0.0021768392,0.0011284938,0.009757079,0.002664934,0.0019142142,0.0031756149
3,3,3,3,0.9813725,0.009009376,0.00148783,0.0014254706,0.9813725,0.0010597709,0.00045090506,0.0020313594,0.0008499338,0.0013466327,0.00096622534
8,8,8,8,0.35395318,0.011898075,0.00602755,0.024226815,0.006901472,0.0027898871,0.002457462,0.001863879,0.34224665,0.35395318,0.24763507
7,2,7,2,0.9471713,0.004323324,0.0031979347,0.9471713,0.003300556,0.0006709865,0.00078592997,0.0035150002,0.0238982,0.0044512697,0.0086855
6,6,6,6,0.85460716,0.0061813113,0.10875743,0.0059130834,0.015163118,0.0009890145,0.0019198601,0.85460716,0.001742073,0.0034596988,0.0012671759
0,0,0,0,0.8060106,0.8060106,0.15257667,0.02312079,0.0019561697,0.0013952882,0.0018757749,0.0044014533,0.0027061955,0.0022202716,0.0037367726
3,3,3,3,0.8483359,0.009865394,0.0074276538,0.002119969,0.8483359,0.00063674484,0.0007333834,0.12437515,0.0024541877,0.0019514757,0.0021000989
5,5,5,5,0.85527766,0.004048795,0.0054468336,0.004714368,0.006858946,0.10638638,0.85527766,0.0044577713,0.0031056027,0.006527585,0.0031760528
3,3,3,3,0.9733373,0.0016877826,0.0021728291,0.0014372815,0.9733373,0.00083620806,0.00080782955,0.01624331,0.00057957525,0.001556476,0.0013414783
6,3,6,3,0.48735955,0.008512395,0.011981768,0.006305036,0.48735955,0.0022219722,0.0028075802,0.4731463,0.0019400562,0.0037723705,0.0019529391
9,9,9,9,0.40328127,0.0023912478,0.001922325,0.015290343,0.002129921,0.0018356236,0.0010375963,0.0013474334,0.2684694,0.3022948,0.40328127
