true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_Corporate_Industrial,prob_Economics,prob_Markets
Economics,Economics,1,1,0.924898,0.05440071,0.924898,0.020701287
Markets,Markets,2,2,0.93591946,0.012514649,0.05156582,0.93591946
Markets,Markets,2,2,0.73010063,0.022293083,0.2476063,0.73010063
Markets,Economics,2,1,0.63675696,0.005415446,0.63675696,0.3578276
Corporate_Industrial,Markets,0,2,0.95054984,0.026410824,0.023039373,0.95054984
Markets,Markets,2,2,0.93242717,0.026369922,0.041202936,0.93242717
Markets,Markets,2,2,0.938682,0.055496655,0.005821285,0.938682
Markets,Corporate_Industrial,2,0,0.8306309,0.8306309,0.0069553605,0.16241376
Corporate_Industrial,Corporate_Industrial,0,0,0.6079931,0.6079931,0.10319889,0.288808
Economics,Economics,1,1,0.69266176,0.0040947488,0.69266176,0.3032435
Corporate_Industrial,Corporate_Industrial,0,0,0.94365585,0.94365585,0.01462142,0.041722707
Economics,Economics,1,1,0.70066744,0.0046451283,0.70066744,0.2946874
Markets,Economics,2,1,0.51878625,0.05134204,0.51878625,0.42987168
Corporate_Industrial,Corporate_Industrial,0,0,0.9622734,0.9622734,0.008954964,0.028771592
Corporate_Industrial,Corporate_Industrial,0,0,0.9832466,0.9832466,0.008490727,0.008262602
Economics,Economics,1,1,0.8599694,0.012373464,0.8599694,0.12765718
Economics,Economics,1,1,0.90736693,0.009464384,0.90736693,0.08316868
Corporate_Industrial,Corporate_Industrial,0,0,0.92501736,0.92501736,0.007854305,0.06712828
Corporate_Industrial,Economics,0,1,0.930857,0.009593093,0.930857,0.05954985
Corporate_Industrial,Corporate_Industrial,0,0,0.9779027,0.9779027,0.01061315,0.011484113
Corporate_Industrial,Markets,0,2,0.39911965,0.20577344,0.39510688,0.39911965
Corporate_Industrial,Corporate_Industrial,0,0,0.8812573,0.8812573,0.08103995,0.037702795
Corporate_Industrial,Corporate_Industrial,0,0,0.99444455,0.99444455,0.002598882,0.0029566016
Economics,Economics,1,1,0.9145024,0.032166164,0.9145024,0.053331487
Markets,Markets,2,2,0.97652394,0.002471145,0.021004988,0.97652394
Markets,Markets,2,2,0.99575496,0.0030667942,0.0011782651,0.99575496
Corporate_Industrial,Corporate_Industrial,0,0,0.97148246,0.97148246,0.010068597,0.018448938
Economics,Economics,1,1,0.76085865,0.0603043,0.76085865,0.17883705
Economics,Markets,1,2,0.62340057,0.012420343,0.36417913,0.62340057
Corporate_Industrial,Corporate_Industrial,0,0,0.9743614,0.9743614,0.0041878596,0.021450654
Corporate_Industrial,Corporate_Industrial,0,0,0.8809855,0.8809855,0.0555656,0.063448876
Corporate_Industrial,Corporate_Industrial,0,0,0.9780959,0.9780959,0.012794289,0.009109863
Economics,Economics,1,1,0.9552291,0.013679808,0.9552291,0.031091053
Corporate_Industrial,Corporate_Industrial,0,0,0.8104164,0.8104164,0.013247126,0.17633645
Corporate_Industrial,Markets,0,2,0.5396347,0.42680168,0.033563614,0.5396347
