true_label,predicted_label,true_label_encoded,predicted_label_encoded,max_probability,prob_Agricultural_Markets,prob_Corporate_Earnings,prob_Energy_Resources,prob_International_Trade
International_Trade,International_Trade,3,3,0.8962145,0.03831214,0.010854677,0.054618727,0.8962145
Agricultural_Markets,Agricultural_Markets,0,0,0.967128,0.967128,0.005662201,0.0072187996,0.019991012
Energy_Resources,Energy_Resources,2,2,0.9518712,0.0025304786,0.02422563,0.9518712,0.021372631
Agricultural_Markets,International_Trade,0,3,0.8723655,0.10648054,0.012358857,0.008795136,0.8723655
Agricultural_Markets,Agricultural_Markets,0,0,0.9204766,0.9204766,0.004334644,0.06735857,0.007830163
Agricultural_Markets,Agricultural_Markets,0,0,0.68560505,0.68560505,0.010777392,0.2839648,0.019652756
Agricultural_Markets,Agricultural_Markets,0,0,0.94640964,0.94640964,0.018279186,0.028059348,0.007251767
Corporate_Earnings,Energy_Resources,1,2,0.5055624,0.016470008,0.30624223,0.5055624,0.17172536
Corporate_Earnings,Corporate_Earnings,1,1,0.8564207,0.018127546,0.8564207,0.11098651,0.014465233
International_Trade,International_Trade,3,3,0.82770056,0.15177332,0.010508665,0.010017455,0.82770056
Agricultural_Markets,Agricultural_Markets,0,0,0.5858725,0.5858725,0.0082088215,0.018470095,0.38744855
Corporate_Earnings,Corporate_Earnings,1,1,0.87222636,0.010935668,0.87222636,0.11147136,0.005366609
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
International_Trade,International_Trade,3,3,0.9916391,0.0025397567,0.0020017154,0.0038194393,0.9916391
Corporate_Earnings,Energy_Resources,1,2,0.49920228,0.008817188,0.46446708,0.49920228,0.027513403
Corporate_Earnings,International_Trade,1,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Corporate_Earnings,Corporate_Earnings,1,1,0.9785467,0.0017023623,0.9785467,0.016518952,0.00323204
Corporate_Earnings,Corporate_Earnings,1,1,0.77604973,0.009246538,0.77604973,0.13331404,0.08138972
Corporate_Earnings,Corporate_Earnings,1,1,0.6179302,0.005842497,0.6179302,0.015683936,0.36054337
Corporate_Earnings,Corporate_Earnings,1,1,0.97817695,0.003607628,0.97817695,0.015922247,0.0022931434
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
Agricultural_Markets,Agricultural_Markets,0,0,0.97591203,0.97591203,0.0051980056,0.00809404,0.010795888
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Corporate_Earnings,Corporate_Earnings,1,1,0.48801267,0.022575885,0.48801267,0.46240464,0.027006842
International_Trade,Energy_Resources,3,2,0.8115648,0.008319617,0.016497033,0.8115648,0.16361856
Agricultural_Markets,Agricultural_Markets,0,0,0.97639966,0.97639966,0.0014009313,0.021476159,0.00072326686
Corporate_Earnings,Energy_Resources,1,2,0.33282343,0.33129635,0.24270608,0.33282343,0.09317416
Corporate_Earnings,Corporate_Earnings,1,1,0.69368875,0.02241951,0.69368875,0.18034002,0.103551686
Corporate_Earnings,Corporate_Earnings,1,1,0.9114142,0.002216985,0.9114142,0.044480074,0.04188872
International_Trade,International_Trade,3,3,0.94422,0.024324926,0.008053306,0.023401795,0.94422
Corporate_Earnings,Energy_Resources,1,2,0.66325825,0.0063732327,0.32652566,0.66325825,0.0038428712
Corporate_Earnings,Agricultural_Markets,1,0,0.7024892,0.7024892,0.04197011,0.2472381,0.008302636
Corporate_Earnings,Energy_Resources,1,2,0.67642677,0.01761602,0.2677973,0.67642677,0.038159914
International_Trade,International_Trade,3,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
International_Trade,International_Trade,3,3,0.8870802,0.08327673,0.011441842,0.018201293,0.8870802
Corporate_Earnings,Corporate_Earnings,1,1,0.79182005,0.031996433,0.79182005,0.15848316,0.01770039
Agricultural_Markets,Agricultural_Markets,0,0,0.97992104,0.97992104,0.0041365437,0.0070359246,0.008906503
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Corporate_Earnings,Corporate_Earnings,1,1,0.6170121,0.00908696,0.6170121,0.16870874,0.20519224
Corporate_Earnings,Corporate_Earnings,1,1,0.9811741,0.0013334826,0.9811741,0.01424334,0.0032490597
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.8154338,0.0047759186,0.8154338,0.069271594,0.11051866
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Energy_Resources,1,2,0.549214,0.006359293,0.41159284,0.549214,0.032833885
Corporate_Earnings,Energy_Resources,1,2,0.61684287,0.013529437,0.34115326,0.61684287,0.028474445
Corporate_Earnings,Corporate_Earnings,1,1,0.8566548,0.007354078,0.8566548,0.12954107,0.0064500356
Agricultural_Markets,International_Trade,0,3,0.8558375,0.06510308,0.023120893,0.055938467,0.8558375
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9283178,0.0058317143,0.9283178,0.009689501,0.056161057
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,International_Trade,1,3,0.97045016,0.0070137754,0.009221733,0.013314351,0.97045016
Corporate_Earnings,Corporate_Earnings,1,1,0.86479175,0.0047745127,0.86479175,0.046770375,0.08366336
Corporate_Earnings,Corporate_Earnings,1,1,0.6232955,0.012661543,0.6232955,0.3539635,0.010079463
Corporate_Earnings,Corporate_Earnings,1,1,0.82091254,0.16032979,0.82091254,0.013255681,0.0055020503
Corporate_Earnings,Energy_Resources,1,2,0.6265055,0.022055421,0.2888888,0.6265055,0.06255023
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9076106,0.057694554,0.9076106,0.008970631,0.025724191
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Agricultural_Markets,Agricultural_Markets,0,0,0.9831798,0.9831798,0.004857969,0.008117892,0.0038443278
Corporate_Earnings,Corporate_Earnings,1,1,0.81580025,0.0042242007,0.81580025,0.14071998,0.039255604
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
Corporate_Earnings,Corporate_Earnings,1,1,0.9745525,0.010509785,0.9745525,0.01063641,0.00430126
